ID,class
5140,0.0014682175824418664
5141,0.0022635164204984903
5142,0.004290775861591101
5143,0.00279480149038136
5144,0.015128654427826405
5145,0.0378795750439167
5146,0.0021664455998688936
5147,0.16611212491989136
5148,0.010179957374930382
5149,0.004797740373760462
5150,0.3279092013835907
5151,0.0020508707966655493
5152,0.0012067928910255432
5153,0.036063894629478455
5154,0.025182049721479416
5155,0.2288973182439804
5156,0.10762986540794373
5157,0.0034304503351449966
5158,0.00841850508004427
5159,0.002766623627394438
5160,0.020275628194212914
5161,0.027356721460819244
5162,0.3485463559627533
5163,0.03441194072365761
5164,0.010384398512542248
5165,0.0019256509840488434
5166,0.08090151846408844
5167,0.06567584723234177
5168,0.002079238183796406
5169,0.014591443352401257
5170,0.012766428291797638
5171,0.04987569898366928
5172,0.010562047362327576
5173,0.02962327189743519
5174,0.02494645118713379
5175,0.004179484210908413
5176,0.002062220824882388
5177,0.004409555345773697
5178,0.008459712378680706
5179,0.001089307595975697
5180,0.01936682127416134
5181,0.001706680515781045
5182,0.009613246656954288
5183,0.014179904945194721
5184,0.0321989506483078
5185,0.0012900946894660592
5186,0.08318483084440231
5187,0.00320648611523211
5188,0.001908628735691309
5189,0.002843426773324609
5190,0.21016602218151093
5191,0.026349173858761787
5192,0.016683796420693398
5193,0.0016857865266501904
5194,0.043338093906641006
5195,0.05869301036000252
5196,0.05660886690020561
5197,0.03497917950153351
5198,0.004784439690411091
5199,0.01378476433455944
5200,0.020240580663084984
5201,0.021881835535168648
5202,0.0056728217750787735
5203,0.04340174421668053
5204,0.0036479192785918713
5205,0.0943339616060257
5206,0.0012769765453413129
5207,0.106709323823452
5208,0.003813131945207715
5209,0.019639451056718826
5210,0.0037174115423113108
5211,0.011654484085738659
5212,0.026307398453354836
5213,0.010866709984838963
5214,0.02313821204006672
5215,0.029159225523471832
5216,0.012289752252399921
5217,0.00582114327698946
5218,0.02794022113084793
5219,0.006918835453689098
5220,0.016627982258796692
5221,0.0052487812936306
5222,0.09563025087118149
5223,0.18816863000392914
5224,0.008336111903190613
5225,0.05710669979453087
5226,0.011913800612092018
5227,0.03331366553902626
5228,0.3145730793476105
5229,0.0022640398237854242
5230,0.392331600189209
5231,0.33652207255363464
5232,0.029899122193455696
5233,0.006809997837990522
5234,0.001400135108269751
5235,0.009694787673652172
5236,0.01116449385881424
5237,0.007282954640686512
5238,0.00864799041301012
5239,0.00465397909283638
5240,0.01852511800825596
5241,0.05136537551879883
5242,0.1879693567752838
5243,0.2557116150856018
5244,0.0014097634702920914
5245,0.02810322679579258
5246,0.0019769242499023676
5247,0.0036954821553081274
5248,0.00566993560642004
5249,0.05143945664167404
5250,0.005587942898273468
5251,0.07917709648609161
5252,0.10011925548315048
5253,0.010855245403945446
5254,0.003062091302126646
5255,0.20829139649868011
5256,0.05414683371782303
5257,0.004287607967853546
5258,0.01734801009297371
5259,0.01330830529332161
5260,0.010066747665405273
5261,0.0465368814766407
5262,0.009216449223458767
5263,0.01720733381807804
5264,0.008001334965229034
5265,0.008674874901771545
5266,0.0015627702232450247
5267,0.45081621408462524
5268,0.008298554457724094
5269,0.7051265835762024
5270,0.01247214525938034
5271,0.07133468240499496
5272,0.004297300707548857
5273,0.015015963464975357
5274,0.0027049873024225235
5275,0.037521667778491974
5276,0.022350743412971497
5277,0.1586536169052124
5278,0.26986244320869446
5279,0.010627346113324165
5280,0.18650461733341217
5281,0.04351858049631119
5282,0.002729770028963685
5283,0.011483288370072842
5284,0.04790319502353668
5285,0.004026150796562433
5286,0.007308564614504576
5287,0.0034174625761806965
5288,0.038432203233242035
5289,0.002680108416825533
5290,0.0016106138937175274
5291,0.04341462627053261
5292,0.019720016047358513
5293,0.022814998403191566
5294,0.04583659768104553
5295,0.0013507907278835773
5296,0.060255203396081924
5297,0.0021028092596679926
5298,0.43817880749702454
5299,0.2586064338684082
5300,0.008093715645372868
5301,0.028514813631772995
5302,0.026858944445848465
5303,0.017588645219802856
5304,0.0062033855356276035
5305,0.010956671088933945
5306,0.0016803598264232278
5307,0.0026113276835530996
5308,0.0014691565884277225
5309,0.010008585639297962
5310,0.0027833145577460527
5311,0.0019776346161961555
5312,0.05396348983049393
5313,0.009342203848063946
5314,0.004982571117579937
5315,0.04387177899479866
5316,0.018549567088484764
5317,0.001975857885554433
5318,0.002042532665655017
5319,0.003042960539460182
5320,0.004997465293854475
5321,0.009297751821577549
5322,0.006495832931250334
5323,0.001545411883853376
5324,0.7404571175575256
5325,0.017953619360923767
5326,0.003987322561442852
5327,0.0019862474873661995
5328,0.07136262953281403
5329,0.005669936537742615
5330,0.04770035296678543
5331,0.003759469371289015
5332,0.06812453269958496
5333,0.009275208227336407
5334,0.0013647043379023671
5335,0.01742619462311268
5336,0.0223887600004673
5337,0.028040636330842972
5338,0.2040320485830307
5339,0.12622778117656708
5340,0.005992715246975422
5341,0.022594865411520004
5342,0.007687120232731104
5343,0.0031094716396182775
5344,0.007877865806221962
5345,0.011920617893338203
5346,0.025872450321912766
5347,0.03016599640250206
5348,0.0018989646341651678
5349,0.00436738645657897
5350,0.031099185347557068
5351,0.10059624910354614
5352,0.010265649296343327
5353,0.011729506775736809
5354,0.014731193892657757
5355,0.4486934542655945
5356,0.08029572665691376
5357,0.0024760046508163214
5358,0.013775895349681377
5359,0.004536814521998167
5360,0.01617484726011753
5361,0.009007787331938744
5362,0.13584034144878387
5363,0.0032567947637289762
5364,0.02078970894217491
5365,0.01991269551217556
5366,0.003158736275509
5367,0.0011092121712863445
5368,0.0014634770341217518
5369,0.0027770663145929575
5370,0.06395160406827927
5371,0.0324915386736393
5372,0.01887328550219536
5373,0.06063450872898102
5374,0.008480274118483067
5375,0.0060506523586809635
5376,0.019861441105604172
5377,0.004173263907432556
5378,0.003123003290966153
5379,0.10854130983352661
5380,0.004748617298901081
5381,0.0027297097258269787
5382,0.019799673929810524
5383,0.10165919363498688
5384,0.16303856670856476
5385,0.00953699741512537
5386,0.0899193063378334
5387,0.008214030414819717
5388,0.014756008982658386
5389,0.0486903078854084
5390,0.055545058101415634
5391,0.020960556343197823
5392,0.008268819190561771
5393,0.0031385186593979597
5394,0.03208887204527855
5395,0.0018685071263462305
5396,0.009925496764481068
5397,0.0026808350812643766
5398,0.010289994068443775
5399,0.014156640507280827
5400,0.10573992133140564
5401,0.065586157143116
5402,0.012871760874986649
5403,0.015083035454154015
5404,0.0030701763462275267
5405,0.005074885208159685
5406,0.05021845921874046
5407,0.0030174641869962215
5408,0.008076071739196777
5409,0.014633774757385254
5410,0.006507297046482563
5411,0.0430244617164135
5412,0.013065744191408157
5413,0.48131734132766724
5414,0.006437215488404036
5415,0.6342781186103821
5416,0.036987513303756714
5417,0.0014828648418188095
5418,0.14841921627521515
5419,0.00418713828548789
5420,0.005069313105195761
5421,0.007667420897632837
5422,0.005548376124352217
5423,0.08164457231760025
5424,0.06524556130170822
5425,0.03035360388457775
5426,0.004470573738217354
5427,0.03323492407798767
5428,0.007857395336031914
5429,0.029173316434025764
5430,0.010738680139183998
5431,0.0014754451112821698
5432,0.017851877957582474
5433,0.2560698986053467
5434,0.028270477429032326
5435,0.004550538957118988
5436,0.028406577184796333
5437,0.03252095729112625
5438,0.025391893461346626
5439,0.04477674886584282
5440,0.011351819150149822
5441,0.0037689164746552706
5442,0.0036900255363434553
5443,0.5843644738197327
5444,0.6063404083251953
5445,0.002279432024806738
5446,0.009607982821762562
5447,0.0021763688419014215
5448,0.0032921358942985535
5449,0.04111142456531525
5450,0.00815554615110159
5451,0.004244576673954725
5452,0.0441112220287323
5453,0.0017391053261235356
5454,0.0295738335698843
5455,0.4682925343513489
5456,0.007608987856656313
5457,0.12213334441184998
5458,0.018443146720528603
5459,0.12198572605848312
5460,0.015236678533256054
5461,0.026978785172104836
5462,0.0019560176879167557
5463,0.0019341299775987864
5464,0.009287380613386631
5465,0.008605127222836018
5466,0.0025849570520222187
5467,0.011175977997481823
5468,0.0016158188227564096
5469,0.0022292633075267076
5470,0.058944690972566605
5471,0.002594234887510538
5472,0.002305169589817524
5473,0.009535362012684345
5474,0.004646593704819679
5475,0.1505841314792633
5476,0.014016984961926937
5477,0.0019230894977226853
5478,0.013015685603022575
5479,0.03550892695784569
5480,0.03468206152319908
5481,0.02963564172387123
5482,0.0014282267075031996
5483,0.04922647401690483
5484,0.00483623705804348
5485,0.0038868573028594255
5486,0.024435706436634064
5487,0.0554654635488987
5488,0.13687855005264282
5489,0.002171668689697981
5490,0.020349664613604546
5491,0.009251181036233902
5492,0.005155148915946484
5493,0.06138869374990463
5494,0.011223547160625458
5495,0.00671359384432435
5496,0.002362961648032069
5497,0.04493638873100281
5498,0.012009340338408947
5499,0.07451657950878143
5500,0.13460509479045868
5501,0.0030291860457509756
5502,0.11598706990480423
5503,0.0039005510043352842
5504,0.021173464134335518
5505,0.006095476448535919
5506,0.1418013721704483
5507,0.010059911757707596
5508,0.0922376960515976
5509,0.16095268726348877
5510,0.006773547735065222
5511,0.003606964135542512
5512,0.0026662254240363836
5513,0.029582394286990166
5514,0.006808394566178322
5515,0.04384208843111992
5516,0.0013812357792630792
5517,0.38623905181884766
5518,0.001225777668878436
5519,0.0189480222761631
5520,0.0018647691467776895
5521,0.04247770458459854
5522,0.010730751790106297
5523,0.0210838932543993
5524,0.0070527647621929646
5525,0.007676484063267708
5526,0.008229877799749374
5527,0.4172738492488861
5528,0.0032543600536882877
5529,0.002644721884280443
5530,0.0013587715802714229
5531,0.004854212049394846
5532,0.0027218088507652283
5533,0.07070917636156082
5534,0.04351874068379402
5535,0.006052131298929453
5536,0.01222072634845972
5537,0.01458057388663292
5538,0.018210044130682945
5539,0.004990949761122465
5540,0.008083747699856758
5541,0.005457916762679815
5542,0.0028695103246718645
5543,0.0023565152660012245
5544,0.5026513934135437
5545,0.015390243381261826
5546,0.0064296238124370575
5547,0.06670656055212021
5548,0.0032562166452407837
5549,0.022899916395545006
5550,0.09599213302135468
5551,0.5471108555793762
5552,0.5604456663131714
5553,0.0072217402048408985
5554,0.0025069168768823147
5555,0.006197378039360046
5556,0.08285827189683914
5557,0.27138474583625793
5558,0.0032106677535921335
5559,0.005886240396648645
5560,0.005584107246249914
5561,0.0021473243832588196
5562,0.0015836611855775118
5563,0.0033973485697060823
5564,0.0042336019687354565
5565,0.010926015675067902
5566,0.011745407246053219
5567,0.21042126417160034
5568,0.11774399131536484
5569,0.02760530263185501
5570,0.059565551578998566
5571,0.002295773010700941
5572,0.002369619905948639
5573,0.19038255512714386
5574,0.006152088288217783
5575,0.00741821713745594
5576,0.04190852865576744
5577,0.08275731652975082
5578,0.08614155650138855
5579,0.002098786411806941
5580,0.14366520941257477
5581,0.013747746124863625
5582,0.0035731715615838766
5583,0.013228017836809158
5584,0.006149607710540295
5585,0.0062415082938969135
5586,0.009532512165606022
5587,0.004136762116104364
5588,0.06034413352608681
5589,0.00588033813983202
5590,0.053209904581308365
5591,0.003371227066963911
5592,0.02229534275829792
5593,0.0014919870300218463
5594,0.05089348927140236
5595,0.14939247071743011
5596,0.0055530439130961895
5597,0.008155860006809235
5598,0.04022930935025215
5599,0.06763868033885956
5600,0.001997294370085001
5601,0.018854234367609024
5602,0.021038910374045372
5603,0.004530421458184719
5604,0.006435686256736517
5605,0.0016032694838941097
5606,0.167542964220047
5607,0.006806566379964352
5608,0.00490575423464179
5609,0.007399940863251686
5610,0.06508470326662064
5611,0.09214632213115692
5612,0.0014633876271545887
5613,0.03031042218208313
5614,0.0012855468085035682
5615,0.003570817643776536
5616,0.0170601699501276
5617,0.001720789703540504
5618,0.005386901553720236
5619,0.0013890141854062676
5620,0.005618390627205372
5621,0.07951429486274719
5622,0.038359176367521286
5623,0.0037029811646789312
5624,0.006385221146047115
5625,0.1763370931148529
5626,0.00603252649307251
5627,0.02024920843541622
5628,0.022518742829561234
5629,0.37084898352622986
5630,0.04275273531675339
5631,0.02442552149295807
5632,0.0012824833393096924
5633,0.0021540324669331312
5634,0.0014695400604978204
5635,0.006140937563031912
5636,0.027305440977215767
5637,0.0765639990568161
5638,0.010490018874406815
5639,0.049803800880908966
5640,0.042157869786024094
5641,0.08628632873296738
5642,0.0014978126855567098
5643,0.016198398545384407
5644,0.03211775794625282
5645,0.005862136371433735
5646,0.16440139710903168
5647,0.0017274577403441072
5648,0.08924414217472076
5649,0.0123493243008852
5650,0.001332647167146206
5651,0.015414134599268436
5652,0.0015768188750371337
5653,0.0019865052308887243
5654,0.08527836948633194
5655,0.0018553257687017322
5656,0.002033174503594637
5657,0.5541902780532837
5658,0.029792428016662598
5659,0.01807313598692417
5660,0.12719544768333435
5661,0.3675498366355896
5662,0.0017643324099481106
5663,0.004626402631402016
5664,0.01637604460120201
5665,0.0013424033531919122
5666,0.013331747613847256
5667,0.0019540449138730764
5668,0.0014888966688886285
5669,0.0022128685377538204
5670,0.019381705671548843
5671,0.0021456561516970396
5672,0.0344177782535553
5673,0.0031558179762214422
5674,0.00395285664126277
5675,0.007953265681862831
5676,0.0015942758182063699
5677,0.0022052309941500425
5678,0.004237393848598003
5679,0.023212678730487823
5680,0.0036089045461267233
5681,0.0027332501485943794
5682,0.018198249861598015
5683,0.004348921589553356
5684,0.0029590886551886797
5685,0.09961085021495819
5686,0.0017311593983322382
5687,0.0482209175825119
5688,0.06696398556232452
5689,0.0014021890237927437
5690,0.012580481357872486
5691,0.011137498542666435
5692,0.007048115134239197
5693,0.04157629981637001
5694,0.015676530078053474
5695,0.001824567443691194
5696,0.008356009609997272
5697,0.041224028915166855
5698,0.32682597637176514
5699,0.02455798350274563
5700,0.061240822076797485
5701,0.09533368796110153
5702,0.0045410338789224625
5703,0.030482586473226547
5704,0.003654707223176956
5705,0.03226344659924507
5706,0.010595993138849735
5707,0.03964860737323761
5708,0.002496955683454871
5709,0.004205666948109865
5710,0.08208029717206955
5711,0.26813411712646484
5712,0.03596942499279976
5713,0.18340253829956055
5714,0.04612036049365997
5715,0.041775982826948166
5716,0.007180835586041212
5717,0.004310863092541695
5718,0.012478264048695564
5719,0.02567119710147381
5720,0.0024141031317412853
5721,0.03577565774321556
5722,0.03519505634903908
5723,0.00755558256059885
5724,0.001509387861005962
5725,0.09285425394773483
5726,0.0019792765378952026
5727,0.004534532316029072
5728,0.0037696559447795153
5729,0.26532217860221863
5730,0.03335445746779442
5731,0.0077561610378324986
5732,0.0038100779056549072
5733,0.014314420521259308
5734,0.02453368343412876
5735,0.0035923903342336416
5736,0.037022676318883896
5737,0.01627279259264469
5738,0.003920201677829027
