ID,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
4685,,0.01105,0.01035,0.26752,-0.26803,0.28539,0.28524,-0.30346,0.2796,-0.02073,0.01503,-0.28233,-0.27843,-0.26584,0.26797,-0.01493,-0.02367,0.01352,-0.27522,-0.00647,-0.27981,0.01787,-0.27439,0.01207,-0.0116,-0.01397,-0.29378,0.26285,-1.64968,-0.00934,-0.00292,,-0.28908,0.27258,0.00559,0.28189,,-0.02535,-0.26986,-0.04121,0.26878,-0.27011,0.26694,-0.01369,0.01959,,-0.01378,,,-0.01453,-0.25913,-0.01026,-0.02084,-2.48812,2.41834,-0.27106,,-0.00545,-0.01097,-0.25608,-0.28957,0.27299,2.42394,-2.46276
4686,0.29886,-0.06612,0.07021,0.27221,-0.26707,0.28655,0.2889,-0.29914,-2.48398,,0.01563,-0.27486,-0.27751,-0.26224,0.2639,0.00014,-0.01617,0.02009,-0.27391,-0.00585,-0.27984,0.01732,,0.00544,0.03705,-0.00083,,0.26464,0.81891,-0.00949,-0.00081,-0.01498,-0.28447,0.27563,0.01904,0.26321,,0.00645,-0.26818,-0.01664,0.26876,-0.26657,0.26715,-0.01189,-0.00522,-0.00755,-0.0121,0.02985,0.01242,-0.00742,-0.30876,-0.01031,-0.02033,-2.48792,2.60526,-0.27105,0.01577,-0.00547,-0.01097,-0.28081,-0.29119,0.27291,-0.28446,0.25822
4687,-2.45264,-0.04649,0.10554,0.27118,-0.26757,0.28655,0.27292,-0.30149,0.29114,0.00252,0.00619,-0.28319,-0.27856,-0.27798,-2.46457,-0.00917,-0.02025,-0.00861,-0.27569,-0.00644,,0.00916,-0.27479,,-0.00611,-0.00809,-0.29385,,-2.6806,-0.00965,,-0.01574,-0.24447,0.31663,0.01105,0.29347,,-0.00164,-0.26994,0.00513,,-0.27106,0.26676,-0.01623,-0.00528,-0.00804,-0.01372,-0.01092,0.00984,-0.00846,2.48192,-0.01046,,,-0.33284,-0.27106,0.00346,-0.00544,-0.01097,,2.49731,0.2728,-0.24892,
4688,0.34166,-0.08772,0.13799,0.30121,-0.26432,0.28655,0.31707,-0.28517,0.25959,0.01919,0.07306,-0.19868,-0.2759,-0.23449,0.26271,0.10763,0.00808,0.07068,,-0.0054,-0.27992,0.06149,-0.27068,0.05459,0.04853,0.08887,-0.29339,0.29524,0.58854,,,-0.01572,-0.24794,0.30216,0.06837,0.2618,,0.01535,,0.21447,0.26875,-0.25829,0.26715,-0.0127,-0.00473,,-0.00963,0.0939,0.01814,0.03076,-0.32228,,-0.01091,0.26906,-0.12249,-0.27102,0.03201,-0.00552,-0.01097,-0.28092,-0.29061,0.27276,-0.2134,0.26022
4689,0.24715,0.04485,-0.0098,0.26773,-0.26791,,0.2574,-0.30387,0.25424,-0.03439,-0.02073,-0.2899,-0.27916,,0.17873,,-0.02438,-0.03649,-0.27833,-0.00567,-0.2808,,-0.27742,-0.07816,-0.067,-0.01902,-0.29387,0.25931,0.32665,-0.00783,,-0.01366,-0.29827,0.25289,-0.01923,-2.50117,-0.03384,0.0079,-0.27,-0.02594,0.26886,-0.27093,,-0.01588,-0.00722,,,-0.01956,0.00694,,-0.31029,,-0.02299,,-0.32414,-0.27106,-0.0651,-0.0054,0.03248,-0.28087,-0.28272,-2.51513,-0.30219,0.25746
4690,0.2717,0.01694,0.03472,0.26825,-0.26812,0.28655,0.2705,-0.30355,0.27876,-0.02311,-0.01033,2.44603,-0.27882,2.45081,0.30214,-0.01946,-0.02382,-0.01296,-0.27572,-0.00542,,-0.00714,-0.27478,-0.03077,-0.00959,-0.01792,-0.29385,0.26393,-1.29464,-0.00931,,-0.01517,-0.28,0.27127,-0.00866,-2.47656,-0.0333,-0.01393,-0.27014,-0.04689,0.26885,-0.27146,-2.46644,-0.01509,-0.00608,-0.01535,-0.01132,0.01135,0.0104,-0.01501,-0.2791,-0.01035,-0.02167,0.26521,,2.47897,0.00591,-0.00544,,-0.28092,-0.2866,0.27291,-0.28452,0.26067
4691,0.23735,0.00125,-0.01133,0.26726,,0.3011,0.25218,,,-0.01677,-0.05568,-0.28747,-0.27974,-0.29842,,,-0.02337,-0.04587,2.45155,-0.00423,-0.28027,-0.0519,-0.2771,-0.07557,-0.02681,-0.02135,-0.30522,-2.5523,-1.01631,-0.00875,-0.00793,-0.01295,-0.30112,0.25794,-0.05696,0.25945,-0.03334,,-0.27328,-0.0453,0.26868,-0.27909,0.26742,,-0.00646,-0.01599,,-0.0531,0.00447,-0.01589,-0.28189,-0.00991,-0.02228,0.2647,-0.33257,-0.27109,-0.03095,-0.0054,-0.00777,2.45193,-0.29154,0.27348,-0.307,0.2577
4692,0.26765,0.039,-0.07248,0.26589,2.5058,,0.26833,-0.30382,0.2991,,-0.01982,,-0.2788,-0.28251,0.28531,-0.01892,-0.02428,-0.01686,-0.2758,-0.0062,-0.28015,-0.0165,-0.27486,-0.03751,-0.02654,-0.01737,-0.29386,,-1.3943,-0.00939,-0.00401,-0.01564,-0.25521,0.28072,-0.00945,0.30146,,-0.01135,-0.27027,,0.26886,-0.2721,0.26671,-0.01744,-0.0061,-0.01806,-0.01316,-0.01446,0.00981,-0.01778,-0.2805,-0.01044,-0.02295,0.2645,-0.33473,-0.27106,0.00076,-0.00544,0.00731,-0.28047,0.11936,0.27282,,0.25889
4693,0.24773,-0.00165,-0.00446,0.26733,-0.26853,0.25654,0.25781,-0.30323,0.27526,-0.0156,-0.04192,-0.28594,,-0.29288,0.2354,-0.02125,-0.02327,-0.03575,-0.27621,-0.00474,-0.27992,-0.03935,-0.27529,-0.04326,-0.0747,-0.01978,2.49011,0.26005,-0.69498,-0.00933,-0.00477,-0.0148,-0.28797,0.27364,-0.04533,0.27754,,-0.02012,-0.27097,-0.04614,-2.4583,-0.27342,-2.46645,,-0.00619,-0.01731,-0.00996,-0.03997,,-0.01486,-0.26722,-0.01027,-0.02172,-2.48847,-0.33127,-0.27107,-0.01938,-0.00543,-0.01097,-0.28098,-0.27365,0.273,-0.2936,0.25938
4694,0.36257,-0.00953,0.02106,0.26784,-0.26817,,0.31891,-0.30305,0.30759,-0.01241,0.08285,-0.27657,2.44496,-0.23267,0.26433,-0.00458,-0.02296,0.074,-0.27492,-0.00587,-0.28087,,-0.27397,,0.01,-0.00262,-0.29368,0.26257,-1.40046,-0.00947,-0.00256,-0.0156,-0.25923,0.30164,0.08046,0.30999,,-0.01687,-0.26936,-0.04527,0.26876,-0.26927,0.26681,-0.01657,-0.00558,-0.01605,-0.0123,,0.01157,-0.01403,-0.27252,-0.01043,-0.02095,0.26508,-0.33191,-0.27106,0.08394,-0.00546,-0.01097,-0.2808,-0.27377,0.27282,-0.26118,0.26375
4695,0.34117,-0.08786,0.09337,0.2876,-0.26615,0.31823,0.30751,-0.28489,0.26253,0.01915,0.05173,-0.22673,-0.27686,,-2.46692,0.08768,0.0086,0.05351,-0.27244,-0.00588,,0.05297,2.46734,0.01697,0.05294,0.09223,-0.29381,0.26613,0.11089,,0.00174,-0.0158,,,0.05892,0.26406,,0.01531,-0.26631,,0.26875,-0.26203,-2.46644,,-0.00408,0.01559,-0.01183,0.08113,,0.01872,2.4559,-0.01047,-0.01983,,-0.27219,-0.27103,0.03181,-0.0055,-0.01097,-0.28079,-0.28877,0.27276,-0.21086,0.25829
4696,0.25772,-0.08293,0.11963,0.28355,-0.26532,0.28903,0.26174,-0.29683,0.25948,-0.00694,-0.03714,-0.29061,,-0.289,0.25619,-0.02477,-0.00369,-0.02869,-0.27655,-0.00647,-0.28027,-0.00702,-0.27547,-0.024,0.01754,-0.02119,-0.29386,0.27797,1.0064,-0.0096,-0.0054,-0.01554,-0.26369,0.25441,-0.00663,0.26086,1.26893,-0.01128,-0.26934,-0.00631,,-0.26957,0.26763,,,0.01332,,0.00573,0.01084,0.01194,-0.31825,-0.01042,-0.01898,0.26586,0.08003,-0.27106,-0.00724,-0.00546,-0.01096,,-0.29322,0.27283,-0.26536,-2.466
4697,0.23323,0.08051,0.00628,0.26777,-0.26825,0.25376,0.24998,-0.30414,0.25789,-0.0488,-0.05928,-0.28843,-0.27948,-0.30059,,-0.02128,-0.02484,-0.04981,-0.27811,-0.00451,-0.2813,-0.0562,-0.2772,-0.12292,-0.08497,-0.01979,-0.29467,0.26018,0.04385,-0.0083,-0.00803,,-0.29844,0.25493,-0.05885,0.2601,-0.03375,-0.01116,-0.27319,-0.03844,0.26859,-0.27941,0.26725,-0.01304,-0.00653,-0.01527,-0.01003,-0.07006,0.0032,-0.01693,-0.28816,,-0.0234,0.26472,-0.32036,-0.27109,0.14837,-0.0054,-0.06422,-0.28099,-0.29031,0.27331,2.41204,0.25776
4698,0.26845,-0.05775,0.11445,0.27323,-0.26725,-2.52601,0.26875,-0.30043,0.27422,0.00707,-0.0226,-0.28425,-0.27878,-0.28209,0.27286,-0.01741,-0.01841,-0.0161,2.45378,-0.00633,-0.28144,-0.0203,-0.27484,0.01564,0.02014,-0.01581,-0.29386,0.32687,-1.88753,-0.00966,-0.00402,-0.01565,-0.2551,0.30178,-0.01543,0.27649,,,-0.27026,0.00624,-2.45802,-0.2722,0.26689,-0.01455,-0.00604,-0.00496,-0.01346,-0.0118,0.00971,-0.00612,-0.30433,-0.01044,,0.27279,-0.33157,2.47897,0.00054,-0.00544,-0.01097,2.453,-0.28809,-2.51551,-0.26072,0.27339
4699,0.3094,-0.03302,0.07088,0.26954,-0.26786,0.28655,0.29524,-0.30227,0.29695,-0.00292,0.02811,,-0.2784,-0.25599,0.26444,-0.00545,-0.0216,0.03148,-0.27522,-0.00647,,0.03077,,0.00115,0.00574,-0.00527,-0.28968,0.27359,-1.77458,-0.00952,-0.00308,-0.01571,-0.24899,0.30902,0.03475,0.29931,-0.02042,-0.00584,-0.2697,-0.02134,0.26876,-0.27046,0.26679,-0.0158,,-0.01068,,0.0296,0.01055,-0.01155,-0.2889,,-0.01769,0.26644,-0.33183,-0.27106,,-0.00545,-0.01071,,-0.28328,0.2728,-0.25226,0.26717
4700,0.31547,,0.08817,0.27724,-0.26789,,0.30005,2.61524,0.26216,,0.04529,-0.26014,-0.27735,,0.26561,-0.01096,-0.02282,0.04012,-0.27317,-0.00285,2.4592,0.04762,-0.27273,0.02764,0.00817,-0.01096,-0.29374,,-0.59145,-0.00915,,-0.01561,-0.25855,0.2614,0.0057,0.26438,-0.03378,0.01134,-0.26905,-0.04003,0.26877,-0.26308,0.26732,-0.01544,-0.0059,-0.01285,-0.00454,0.07871,0.01542,-0.01423,-0.31598,-0.01043,-0.02133,0.26554,-0.31791,-0.27106,0.04069,-0.00548,-0.00446,-0.28103,-0.28524,0.27281,-0.25916,
4701,,-0.02493,0.05749,0.2689,-0.26782,,0.2805,-0.3026,0.27025,-0.00619,0.00906,-0.28208,-0.27849,-0.27051,-2.46092,-0.01559,-0.02217,0.00501,-0.27519,-0.00537,-0.28041,0.01137,-0.2744,0.03077,0.01798,-0.01494,-0.29382,0.27,-0.11948,,-0.00301,,2.43851,0.27217,0.0166,-2.4851,-0.02078,-0.00959,2.46849,-0.03229,0.26878,-0.26964,0.26701,-0.01477,-0.00596,-0.01376,,0.03276,0.01143,-0.01244,-0.28318,-0.01026,-0.01874,0.266,-0.30619,-0.27106,0.01276,-0.00545,-0.01077,-0.28092,-0.28756,0.27297,-0.29158,0.26107
4702,-2.38861,-0.02656,-0.00498,0.26759,-0.2682,0.28655,0.30545,-0.30254,0.28245,-0.00553,0.04922,-0.27405,-0.27812,-0.24593,0.26444,-0.00546,-0.02206,0.04982,-0.27465,-0.0059,-0.28036,0.05133,-0.2737,0.10496,0.00985,-0.00353,-0.29309,0.25954,0.20137,-0.00943,-0.00205,-0.01558,-0.26033,0.28513,0.05801,-2.47285,-0.03351,-0.00155,,-0.04551,0.26876,-0.26863,0.2668,-0.01673,-0.00538,-0.0164,-0.01232,0.06974,0.01181,-0.01567,-0.29667,-0.01043,-0.02212,0.26471,-0.32301,-0.27106,0.05023,-0.00546,,2.45215,-0.26925,0.27282,-0.26057,-2.46615
4703,0.32184,-0.04284,-0.01737,0.26727,,0.36132,0.30204,-0.3021,,-0.0057,0.04111,-0.26715,-0.27623,2.48189,0.26432,-0.00445,-0.02068,0.04369,-0.27139,-0.00605,-0.28047,,-0.27104,0.10414,0.01922,-0.00463,-0.29381,,,-0.00913,0.00358,,2.43351,-2.4835,,0.26164,-0.03366,0.00142,,-0.044,-2.45807,-0.26204,0.26691,,-0.00288,-0.01534,-0.01244,0.05066,,-0.01673,-0.31049,-0.01018,-0.02239,0.2646,-0.12706,-0.27104,0.03929,-0.0055,-0.00861,-0.28068,-0.28746,0.27297,-0.29142,0.25757
4704,,-0.02018,0.03558,0.26867,,0.31269,0.27406,-0.3028,0.2589,-0.00933,-0.01323,-0.28308,,2.45432,0.27609,-0.01807,-0.02244,-0.00657,-0.27556,-0.00578,-0.28049,-0.00123,-0.27473,0.02138,0.01431,-0.0173,-0.29387,0.26236,0.04941,-0.00939,-0.00367,-0.01528,-0.27624,-2.48601,-0.0003,0.27699,-0.03273,-0.00569,-0.26988,-0.04081,0.2688,-0.27092,0.26694,-0.01494,-0.00604,-0.01399,-0.01215,0.01899,0.01073,-0.01409,-0.29103,-0.01037,-0.02146,0.26504,-0.30633,-0.27106,0.0049,-0.00545,-0.00913,2.4521,-0.28707,-2.51544,-0.28068,0.25921
4705,0.24403,-0.04123,-0.0496,-2.50393,-0.27153,0.28655,0.25574,-0.30184,0.25201,0.0004,-0.04819,-0.2875,-0.28169,-0.29492,0.25576,-0.02448,-0.02085,-0.03947,-0.28186,-0.00647,-0.28012,-0.04447,-0.28099,-0.02913,-0.01166,-0.02307,-0.29448,0.25833,-1.81674,-0.00843,-0.01436,-0.00103,-0.30928,0.25263,-0.00837,,,-0.00381,-0.2664,-0.03869,0.26871,-0.29052,0.26706,-0.01195,,-0.01644,,-0.03722,-0.00327,-0.01675,-0.29229,-0.00756,-0.02226,0.26456,2.41737,,,-0.00536,-0.01097,,2.48557,0.27481,-0.31221,0.25738
4706,0.2584,-0.05988,0.0064,0.26826,-0.26834,0.27673,0.26339,-0.30016,0.26688,0.00793,-0.03394,-0.2862,-0.27902,-0.28737,0.25086,-0.02267,-0.01793,-0.02572,-0.27609,-0.00524,-0.28034,-0.0213,2.46366,-0.05123,0.00602,-0.02121,,0.2599,-0.65753,-0.00942,-0.00508,-0.01505,-0.28293,0.27858,-0.01974,0.26913,,0.00388,-0.27033,-0.0442,0.26911,-0.27226,0.26691,,-0.00619,-0.01634,-0.00992,-0.00528,0.0099,-0.01331,-0.30381,-0.01033,-0.02176,0.26476,-0.32979,-0.27104,-0.00478,-0.00549,-0.01097,-0.28094,-0.27596,0.27287,-0.27805,
4707,0.30404,,0.07427,0.26906,-0.26837,0.28655,0.28772,,,-0.00852,0.02242,-0.28107,-0.27402,-0.2634,0.26272,0.10447,-0.0225,0.01797,-0.27539,-0.00608,-0.27857,-0.0213,-0.27445,0.01553,0.01286,0.10948,,,-0.92051,-0.00954,-0.0025,-0.01311,-0.3006,-2.47625,,0.30041,,-0.0129,-0.27041,,0.26875,2.49769,0.26681,-0.01621,-0.00573,-0.013,-0.00944,-0.94425,,-0.01197,-0.27813,-0.00994,0.28895,0.38781,,2.47905,,-0.00559,-0.01097,-0.28065,-0.27961,0.27283,-0.26496,0.92527
4708,0.31529,-0.05993,0.06619,0.27093,-0.26415,0.28655,0.30042,-0.30015,0.27563,0.00795,0.03828,-0.27272,-0.27818,-0.25089,0.26391,0.0001,-0.01792,0.04078,-0.27454,-0.00631,,0.03517,-0.27385,0.00783,0.02903,-0.00214,-0.29099,0.26488,,-0.00965,-0.00189,-0.0154,-0.27099,,0.04177,0.27791,,0.0039,-0.26893,0.00245,0.26876,-0.26869,0.26677,-0.01629,-0.00395,-0.00902,-0.01324,,0.01219,,-0.30377,-0.0104,-0.02021,0.26537,-0.32412,,0.02522,-0.0055,-0.01097,-0.28008,-0.27862,0.27281,-0.25892,0.2596
4709,0.26935,-0.02216,0.01623,-2.5021,-0.26856,0.28932,0.26933,-0.30278,0.25888,-0.00967,-0.02241,2.44586,-0.27863,-0.28153,0.27977,-0.01852,-0.02233,-0.01507,-0.2757,-0.00365,-0.28047,-0.0133,-0.27477,-0.02737,0.01384,-0.01698,-0.29387,0.26085,,-0.00918,-0.00392,-0.01404,-0.29604,0.25084,-0.01349,0.26435,-0.03304,-0.00936,-0.26998,-0.04555,,-0.27116,0.26724,-0.01498,-0.00609,-0.01654,-0.00713,-0.00335,0.00999,-0.01444,-0.28722,-0.01012,-0.02176,0.26484,-0.29762,-0.27106,0.00157,-0.00545,-0.00988,-0.28101,-0.28695,0.27312,,0.25808
4710,0.26481,-0.05185,0.0225,0.27411,-0.26805,0.28547,0.26683,-0.30105,0.25866,0.00468,-0.02727,-0.28622,-0.27868,-0.28399,0.2813,-0.01865,-0.01948,-0.01955,-0.27597,-0.00446,,,-0.27503,-0.03551,0.03331,-0.0171,-0.29388,0.26026,1.01606,-0.00922,-0.00438,-0.01576,-0.24276,0.25039,-0.02253,0.26041,-0.03377,0.015,-0.27044,-0.03051,0.26884,-0.27232,-2.46639,-0.01623,-0.00613,-0.01284,-0.00916,-0.01388,0.00895,-0.01509,-0.32072,,-0.022,0.2648,-0.20288,2.47897,-0.00148,-0.00544,-0.00864,-0.28099,-0.27932,0.2728,,0.25763
4711,0.27169,0.05124,-0.02906,0.26693,-0.26896,0.28655,0.27098,2.61429,-2.47748,,-0.01202,-0.28415,-0.27864,-0.2799,0.28645,-0.01898,-0.02448,-0.01209,-0.27564,-0.00413,-0.28055,-0.00951,-0.27473,-0.02449,-0.02504,-0.01751,-0.29385,0.25851,,-0.00903,-0.00345,-0.01342,-0.2994,0.26005,-0.0092,0.26973,-0.03356,-0.02995,,-0.04675,0.26886,-0.27117,0.26713,,-0.00608,-0.01729,-0.00822,-0.00016,0.01014,-0.01608,-0.25212,-0.01,-0.02285,0.26459,-0.33425,-0.27106,0.02042,-0.00544,0.00505,,-0.28447,-2.51509,-0.30327,0.25881
4712,0.27172,-0.00532,0.07621,0.27044,-0.26839,,0.27049,-0.30315,0.25631,-0.01412,-0.01309,-0.2838,-0.27847,,0.2862,-0.01897,-0.02313,-0.01297,-0.27543,0.00135,-0.28053,-0.01127,-0.27449,-0.0265,-0.02874,-0.01741,2.49024,0.26983,-0.1167,,-0.00271,-0.01302,-0.30091,0.25583,,0.25852,-0.03365,-0.00043,,-0.04063,0.26884,-0.2697,0.26805,,-0.00609,-0.01561,0.00563,0.0033,0.01083,-0.01392,-0.29735,,-0.02041,0.26598,-0.29958,-0.27106,0.00404,-0.00545,,-0.28105,-0.28996,0.27329,-0.30431,0.25825
4713,0.25696,-0.0661,0.03504,0.27018,-0.26779,0.2821,0.26163,-0.29948,0.25807,0.00682,-0.03736,-0.28745,-0.27923,-0.28911,,-0.02326,,-0.02889,-0.27678,-0.00351,,-0.03335,-0.27571,-0.04221,,-0.02105,2.4902,0.2612,0.44841,,-0.0058,-0.0146,-0.29074,0.24888,-0.0354,0.2589,-0.02473,0.00332,2.46617,-0.04315,0.26869,-0.27518,0.26747,,-0.00621,-0.01373,-0.00744,-0.02409,0.00749,-0.0105,-0.30852,-0.01024,-0.0215,0.26487,-0.27631,-0.27107,,-0.00543,-0.01088,-0.28102,-0.29117,0.27305,-0.29677,0.25766
4714,-2.43078,0.07359,-0.03039,0.26695,-0.26844,0.26779,0.2835,2.61412,0.28003,,0.00513,-0.28325,-0.2786,-0.26756,0.27621,-0.01809,-0.02477,0.0104,,-0.0056,-0.28037,0.00787,-0.27436,-0.03478,-0.03869,-0.01658,-0.25577,,-1.04675,-0.00924,-0.0032,-0.01386,-0.29716,0.26461,0.00861,0.28232,,,-0.26981,-0.04389,-2.458,-0.27069,0.26701,-0.01441,-0.0059,-0.01608,-0.01169,0.03282,0.01096,-0.01548,-0.2198,-0.01009,,,-0.33372,,,-0.00545,-0.01097,2.45205,-0.28839,0.27315,-0.30089,
4715,-2.53182,0.1828,-0.17722,0.26611,-0.26937,0.25514,0.2285,2.61369,0.25752,-0.09014,-0.1017,-0.28639,-0.27981,-0.32175,0.2532,-0.02329,,-0.0884,-0.27757,-0.00523,-0.2807,-0.07403,2.46219,-0.08496,-0.09532,-0.0218,,0.23438,0.22952,-0.00884,-0.00716,-0.01193,-0.30358,0.24967,-0.07985,0.27641,,-0.09613,-0.27195,-0.04509,0.26867,-0.27605,0.26705,-0.01449,-0.00661,-0.01718,-0.01132,,0.00745,-0.01686,-0.15113,-0.00971,-0.02969,0.26162,-0.43753,-0.27108,0.04109,-0.00541,-0.01097,-0.28094,-0.28821,0.27367,-0.30865,0.26205
4716,0.26806,-0.0795,0.14024,0.28224,-0.26733,,-2.50347,-0.29454,-2.47701,0.01586,-0.02393,-0.28417,-0.27884,-0.2823,0.27701,-0.0182,-0.00818,-0.01647,-0.27578,-0.00459,-0.28046,-0.02055,-0.27484,0.0,0.03497,-0.01662,-0.27692,0.48046,-1.33619,-0.00969,,-0.01586,-0.22419,0.33665,-0.02206,0.2702,,0.01196,-0.27042,0.03016,0.26884,-0.2722,,-0.01527,-0.0061,-0.00083,-0.00945,-0.00504,0.00991,,-0.31607,-0.01049,,0.29191,-0.32772,-0.27107,0.00027,-0.00544,-0.01097,-0.28099,-0.28596,0.27278,-0.23183,0.29001
4717,,0.03902,-0.00939,0.2672,2.46229,0.28503,-2.50745,-0.30382,0.27379,,-0.02372,-0.28488,-0.27883,-0.28622,0.33265,-0.01978,-0.02428,-0.02362,-0.27595,-0.00484,-0.27969,-0.02034,-0.27502,-0.04508,,-0.01825,-0.29387,0.26014,-0.33789,-0.00923,-0.00433,-0.01424,2.43285,0.2651,-0.01954,0.27606,-0.03285,-0.03041,-0.27036,-0.04432,,-0.2722,0.26702,-0.01573,-0.00614,-0.01672,-0.01001,,0.00955,-0.0155,2.52456,-0.01017,-0.02228,0.26476,-0.33053,,-0.01706,-0.00544,-0.00633,-0.28097,-0.28372,0.27309,-0.29885,-2.46451
4718,0.29092,-0.03991,0.08486,0.27015,2.4627,0.29667,0.28326,2.61454,,-0.03538,0.00465,,-0.27849,-0.2678,,-0.01364,-0.02099,0.00996,-0.27513,-0.00408,,0.03175,-0.2743,-0.01431,-0.02103,-0.013,2.49023,0.28631,0.16127,-0.00943,,-0.01512,,0.25409,0.03574,0.27504,-0.01763,-0.03994,-0.2689,-0.04327,0.26877,-0.26848,0.26712,-0.01583,-0.00602,-0.0156,-0.00754,0.06028,0.01224,-0.01029,-0.29172,,-0.02154,0.26488,-0.27104,-0.27105,0.08634,-0.00546,-0.01059,-0.281,-0.28301,0.27289,-0.28226,0.26509
4719,0.26161,,-0.00764,0.2673,-0.26892,0.28896,0.26511,-0.3031,0.25783,,-0.02091,-0.28496,-0.27911,2.4455,,-0.02098,-0.02304,-0.02264,-0.27619,-0.00329,-0.28059,-0.02161,-0.27526,-0.03789,0.00629,-0.01948,-0.29388,0.25968,-0.65801,-0.00888,-0.00477,-0.01195,-0.30355,0.25786,-0.02257,0.26004,,-0.01763,,-0.04504,0.26443,-0.27233,0.26749,-0.0121,-0.00615,-0.01635,-0.00648,-0.00375,0.00995,-0.01509,-0.2741,,-0.02192,-2.48855,-0.33152,-0.27107,-0.00523,-0.00544,-0.01097,-0.28102,-0.29106,0.27354,,0.25783
4720,-2.44397,,0.0352,-2.48867,-0.26709,-2.52601,0.27771,2.61929,0.25936,0.01088,-0.00337,-0.26449,-0.27812,-0.27327,0.26535,-0.01013,-0.0158,-1e-05,-0.27478,-0.00631,-0.27993,-0.00028,-0.27402,-0.01609,0.03874,-0.00974,-0.29375,,-0.98321,-0.00955,-0.00208,-0.01595,-0.20046,0.27415,0.00086,0.26158,-0.03322,0.01654,-0.26895,0.06055,0.26877,-0.26863,0.26688,-0.01482,-0.00426,0.00825,-0.01338,0.01485,0.01155,-0.0126,2.45418,-0.0105,-0.02175,0.26486,-0.32945,,0.00722,-0.00546,-0.00959,-0.28006,-0.28742,0.27275,-0.19671,0.2577
4721,0.28024,0.00635,0.04233,0.26805,-0.26812,0.28655,0.27682,-0.30338,0.28353,-0.01883,-0.00482,-0.28334,2.44455,-0.27414,,-0.01808,-0.02353,-0.00161,,-0.00545,-0.28002,,,-0.01583,-0.01337,-0.01691,-0.29377,,-1.11307,,-0.00356,-0.01498,-0.28454,0.27707,-0.00237,-2.47178,,-0.02342,,-0.04395,0.26883,-0.27131,0.26698,,-0.00603,-0.01528,-0.01138,0.01935,0.01053,,-0.26208,-0.01031,-0.00079,0.27306,-0.3299,-0.27106,0.0144,-0.00545,-0.01097,-0.28091,-0.28683,0.27294,-0.2888,0.30523
4722,0.26822,-0.00662,-0.02984,-2.50327,-0.26884,0.30218,0.26926,-0.30314,0.2589,-0.01424,-0.02254,-0.28426,-0.2783,-0.28159,0.27568,-0.018,-0.02308,-0.01518,-0.27567,-0.00496,-0.28088,,-0.27481,-0.00357,0.00765,-0.01659,-0.29387,0.25873,1.21829,-0.00889,-0.00386,-0.01256,,0.2506,-0.01759,0.26046,-0.03318,-0.01155,-0.27008,,0.26882,2.49854,0.26721,-0.01278,-0.00609,-0.01636,,-0.01555,0.00878,-0.01619,-0.2812,-0.00983,-0.02235,0.26461,-0.37191,,0.00077,-0.00545,-0.00904,,-0.29055,0.2734,-0.30613,0.25768
4723,0.28514,,0.06324,0.26874,-0.26773,0.28655,0.28051,-0.303,0.26141,-0.01161,-0.0007,-0.28243,-0.27825,-0.27051,0.27063,-0.01665,,0.00502,-0.27472,-0.00427,-0.28132,0.00039,-0.27402,0.00521,-0.00326,-0.01583,-0.21287,,,-0.00918,-0.00221,-0.01304,-0.30082,0.26057,0.00457,0.26363,,-0.01605,-0.26902,-0.0403,0.26881,-0.26918,,-0.00982,-0.00597,-0.01395,-0.00816,0.02208,0.01178,-0.01275,-0.27551,-0.00993,-0.00829,0.27009,2.4399,-0.27106,0.01524,-0.00546,-0.01097,-0.281,-0.29212,0.27326,-0.30387,0.26566
4724,0.2677,-0.06398,0.02007,0.26911,,0.28659,0.26835,-0.29953,,0.00959,-0.02431,-0.28439,-0.27865,-0.28249,,,-0.01685,-0.01681,-0.27576,-0.00584,-0.2806,-0.02219,-0.27483,-0.00041,0.02414,-0.01708,,0.26045,0.59821,-0.00916,-0.00403,-0.0133,-0.29912,0.26259,-0.00486,0.25738,0.05448,0.00566,-0.26843,-0.01984,0.26892,-0.27254,-2.46631,,-0.00608,,-0.01222,,0.00909,-0.01194,-0.30645,-0.01002,-0.02159,-2.48842,-0.33316,-0.27105,0.00013,-0.00547,-0.01095,-0.28081,-0.29086,0.27319,-0.3023,0.25756
4725,,-0.09708,-0.02104,,-0.26806,,20.01113,,10.33779,24.58403,39.30656,,-0.27778,19.16951,0.26249,,,35.44203,-0.27383,-0.00335,2.45902,38.46013,,46.40678,7.77561,,-0.29325,0.25902,-3.44769,-0.00956,-0.00067,-0.01626,,,,10.37814,-0.18215,25.11847,-0.26793,,0.26875,-0.26606,0.2671,-0.01749,-0.00611,,-0.00505,47.40294,0.01378,,-0.32713,,16.526,4.07833,-0.33317,-0.27105,-7e-05,-0.00547,-0.01095,-0.28102,,0.2727,,
